clean_text,actual_category,predicted_category
product setup im issue please assist im using xdadeveloper something different issues likely using ive tried clearing cache data app issue persists,Refund request,Technical issue
battery life im trouble connecting home wifi network doesnt detect networks although devices connecting fine done resolve issue refer issue ive checked available software updates none,Product inquiry,Product inquiry
refund request im issue please assist please give credit joeyclay im concerned security would like ensure data safe,Billing inquiry,Cancellation request
peripheral compatibility im issue please assist check compare product pricing see prices based current prices credit card resident ive noticed peculiar error message popping screen says mean,Billing inquiry,Cancellation request
peripheral compatibility im issue please assist would like price rise return please notify want refund please ive noticed sudden decrease battery life used last much longer,Refund request,Billing inquiry
refund request ive encountered data loss issue files documents seem disappeared guide retrieve cannot verify information though doesnt look ive noticed issue occurs consistently use specific feature application,Refund request,Refund request
software bug im issue please assist ive noticed peculiar error message popping screen says mean,Product inquiry,Refund request
installation support im issue please assist trouble package need contact customer service following website po box ive noticed sudden decrease battery life used last much longer,Refund request,Billing inquiry
hardware issue im encountering software bug whenever try perform specific action application crashes updates fixes available account get frozen order save money password ive checked software updates already running latest version,Refund request,Product inquiry
battery life im issue please assist thanks thanks lot ive tried clearing cache data app issue persists,Product inquiry,Cancellation request
account access im issue please assist product shipped us seller agreed ship address use thank shipping believe ship ive tried clearing cache data app issue persists,Product inquiry,Refund request
payment issue ive encountered data loss issue files documents seem disappeared guide retrieve thanks edited im using original charger came charging properly,Cancellation request,Product inquiry
account access im issue please assist item currently repair issue im facing intermittent sometimes works fine times acts unexpectedly,Technical issue,Technical issue
payment issue im encountering software bug whenever try perform specific action application crashes updates fixes available really least hardware perspective hardware ive tried using different cables adapters peripherals issue persists,Billing inquiry,Product inquiry
software bug im issue please assist cannot add value spending minimum changes violent make purchase ive already contacted customer support multiple times issue remains unresolved,Technical issue,Product inquiry
software bug im issue please assist switch product gift switch product gift gift tool automatically switch product ive tried different settings configurations issue persists,Cancellation request,Technical issue
installation support im issue please assist include u include u import first set functions ive already contacted customer support multiple times issue remains unresolved,Product inquiry,Product inquiry
account access ive forgotten password account password reset option working recover account microsoft recommends follow steps start menu rightclick ive checked available software updates none,Billing inquiry,Product inquiry
peripheral compatibility im issue please assist seller offering refund product costs minus expected warranty ive noticed peculiar error message popping screen says mean,Refund request,Refund request
product setup ive recently set fails connect available networks steps take troubleshoot issue im sorry ive tried using different cables adapters peripherals issue persists,Billing inquiry,Technical issue
delivery problem making strange noises functioning properly suspect might hardware issue please help thanks replyreply replyreply balloon ive seen issue ive tried using different cables adapters peripherals issue persists,Cancellation request,Cancellation request
network problem im issue please assist thanks dennis new game available found pretty much better options create ive already contacted customer support multiple times issue remains unresolved,Product inquiry,Technical issue
delivery problem im issue please assist update delete delete item item discontinued longer available please help us keep order order current need assistance soon possible affecting work productivity,Billing inquiry,Refund request
software bug im unable access account keeps displaying invalid credentials error even though im using correct login information regain access account problem started occurring recent software update havent made changes device,Billing inquiry,Product inquiry
product setup im issue please assist mike osullivan mikeosullivan january tweet went viral online people shared complaints ive recently updated firmware issue started happening afterward could related update,Cancellation request,Cancellation request
battery life im issue please assist note payment services currently paid available purchases received enquiry whether problem started occurring recent software update havent made changes device,Cancellation request,Cancellation request
product setup im issue please assist please provide valid email address matches id specified product product description email email address please show error ive performed factory reset hoping would resolve problem didnt help,Technical issue,Technical issue
hardware issue im issue please assist thanks ive recently updated firmware issue started happening afterward could related update,Refund request,Cancellation request
product compatibility im issue please assist thank im issue please assist thank im issue im concerned security would like ensure data safe,Cancellation request,Billing inquiry
delivery problem ive forgotten password account password reset option working recover account recover login resetting password productp im experiencing issue multiple devices model seems widespread problem,Refund request,Billing inquiry
payment issue im issue please assist davidmeimaiuiwu geolphobee geolphobee mmai im experiencing issue multiple devices model seems widespread problem,Product inquiry,Cancellation request
peripheral compatibility im issue please assist thanks pawel offline activity merit memberactivity merit issue im facing intermittent sometimes works fine times acts unexpectedly,Product inquiry,Technical issue
account access im issue please assist problem started occurring recent software update havent made changes device,Technical issue,Refund request
delivery problem im encountering software bug whenever try perform specific action application crashes updates fixes available im receiving messages frequently public im concerned security would like ensure data safe,Product inquiry,Technical issue
payment issue im trouble connecting home wifi network doesnt detect networks although devices connecting fine done resolve issue first enable ive recently updated firmware issue started happening afterward could related update,Technical issue,Refund request
payment issue im issue please assist im trying create new product new company please help hope new product working well ive noticed issue occurs consistently use specific feature application,Product inquiry,Refund request
software bug im issue please assist product details dotable available either white grey color information please note product made ive already contacted customer support multiple times issue remains unresolved,Cancellation request,Refund request
hardware issue im issue please assist hope every vendor takes time takes following remove product account notify consumers call make im concerned security would like ensure data safe,Refund request,Billing inquiry
payment issue im issue please assist purchase id productsell id valueproductpurchased id product ive reviewed troubleshooting steps official support website didnt resolve problem,Billing inquiry,Cancellation request
hardware issue im issue please assist products purchased time stock thank support get im using original charger came charging properly,Refund request,Cancellation request
cancellation request im issue please assist fix issue fixed typo ive already contacted customer support multiple times issue remains unresolved,Technical issue,Technical issue
refund request making strange noises functioning properly suspect might hardware issue please help want know people done machine could please im experiencing issue multiple devices model seems widespread problem,Refund request,Cancellation request
network problem im issue please assist account account holder need create account example k account account holder needs access need assistance soon possible affecting work productivity,Cancellation request,Billing inquiry
data loss ive recently set fails connect available networks steps take troubleshoot issue youve already set router connected via modem ive already contacted customer support multiple times issue remains unresolved,Technical issue,Cancellation request
battery life im issue please assist question product purchase policy address current availability product provide please see faq ive recently updated firmware issue started happening afterward could related update,Cancellation request,Refund request
installation support im issue please assist please also help problems like changed im issue screen says mean,Refund request,Refund request
network problem im issue please assist issue please assist issue ive followed online tutorials community forums troubleshoot issue luck far,Refund request,Product inquiry
hardware issue im unable access account keeps displaying invalid credentials error even though im using correct login information regain access account edit ive performed factory reset hoping would resolve problem didnt help,Technical issue,Refund request
battery life im issue please assist running full product end next week package says received refund ordered another product day ive performed factory reset hoping would resolve problem didnt help,Technical issue,Refund request
data loss im issue please assist youve charged sure well receive error refund ive noticed peculiar error message popping screen says mean,Refund request,Refund request
network problem making strange noises functioning properly suspect might hardware issue please help thank much httpwebdevel ive checked device settings made sure everything configured correctly,Billing inquiry,Technical issue
display issue ive noticed software bug app causing data loss unexpected errors resolve issue heres search projects im worried issue might hardwarerelated might require repair replacement,Refund request,Cancellation request
display issue im issue please assist thanks im issue productpurchased please assist thanks price without im unable find option perform desired action could please guide steps,Billing inquiry,Product inquiry
display issue ive encountered data loss issue files documents seem disappeared guide retrieve thanks rely heavily daily tasks issue hindering productivity,Technical issue,Product inquiry
